Container_ID,Risk_Score,Risk_Level,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Clearance_Status_Orig,Explanation_Summary
76619244,6.9,Clear,0.9931,0.0068,0.0001,0,0.2718,0.036,7.7242,TH,160529,23.1,Clear,Elevated-risk origin country (TH); Off-hours declaration (05:31)
19399777,5.0,Clear,0.9988,0.0012,0.0,0,0.1985,0.0228,4.769,JP,420222,55.7,Clear,Importer flagged historically (5.6% crit rate); Off-hours declaration (05:41)
77398766,19.5,Low Risk,0.0072,0.9893,0.0034,1,0.4736,0.0856,5.4236,US,847990,7.0,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
90633984,3.9,Clear,0.9999,0.0001,0.0,0,0.1546,0.0058,4.5612,CN,70310,36.9,Clear,All shipment indicators within normal parameters; no anomalies detected
43352334,3.4,Clear,0.9959,0.0022,0.0019,0,0.1297,0.0308,4.8481,CA,210690,26.4,Clear,Elevated-risk origin country (CA); Off-hours declaration (02:42)
17444408,6.8,Clear,0.9991,0.0009,0.0,0,0.2697,0.0178,9.0212,IT,293020,28.9,Clear,All shipment indicators within normal parameters; no anomalies detected
60210534,13.8,Clear,0.9982,0.0017,0.0,1,0.5495,0.0308,4.6347,BR,100590,20.4,Clear,Statistical outlier flagged by anomaly detection
22375009,1.9,Clear,0.9988,0.0012,0.0,0,0.0759,0.0067,6.1742,PL,620469,45.1,Clear,All shipment indicators within normal parameters; no anomalies detected
20364120,1.9,Clear,0.9995,0.0005,0.0,0,0.0754,0.0262,1.1939,CN,721190,64.0,Clear,All shipment indicators within normal parameters; no anomalies detected
10000192,2.8,Clear,0.9999,0.0,0.0001,0,0.1135,0.0098,4.426,CN,620892,40.2,Clear,Off-hours declaration (23:41)
83726881,11.1,Clear,0.9981,0.0019,0.0,1,0.4435,0.03,5.1996,JP,852349,27.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($90.10); Infrequent/unknown shipping line
66231407,14.2,Low Risk,0.0052,0.9948,0.0,0,0.2711,0.0888,2.0412,CN,690721,15.6,Low Risk,Mild statistical deviation from typical shipment profile
64356058,1.4,Clear,0.9994,0.0006,0.0,0,0.0558,0.0072,5.3318,DE,890690,51.4,Clear,Elevated-risk origin country (DE)
96907718,5.7,Clear,0.9998,0.0002,0.0,0,0.2268,0.0228,5.7301,CN,291539,25.6,Clear,All shipment indicators within normal parameters; no anomalies detected
61035354,6.5,Clear,0.9913,0.0086,0.0002,0,0.2555,0.0408,0.47,CN,392690,19.8,Clear,Suspiciously low declared value ($72.00)
97916469,18.9,Low Risk,0.0,0.9983,0.0017,1,0.4539,0.1021,5.8281,JP,848340,29.7,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (04:25); Statistical outlier flagged by anomaly detection
77871880,15.3,Low Risk,0.0022,0.9873,0.0105,0,0.2901,0.0751,2.6027,JP,382499,2.9,Low Risk,Mild statistical deviation from typical shipment profile
42672701,7.8,Clear,0.996,0.004,0.0,0,0.3111,0.04,6.6042,US,292800,20.8,Clear,Suspiciously low declared value ($73.72); Off-hours declaration (03:27)
47409182,11.0,Clear,0.9654,0.0336,0.001,1,0.4264,0.0452,5.2322,CN,853690,10.5,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (03:45); Infrequent/unknown shipping line
60150670,4.9,Clear,0.9993,0.0007,0.0,0,0.1944,0.0012,0.9933,CN,442090,41.5,Clear,Suspiciously low declared value ($17.00)
69981816,2.4,Clear,0.9999,0.0001,0.0,0,0.0968,0.0218,2.3795,JP,760200,26.3,Clear,All shipment indicators within normal parameters; no anomalies detected
28769564,14.2,Low Risk,0.0001,0.9968,0.0032,0,0.2598,0.1578,2.2824,CA,870324,50.6,Low Risk,Weight excess of 16% vs declared; Elevated-risk origin country (CA)
79963887,17.0,Low Risk,0.0,0.9988,0.0012,0,0.3778,0.2011,3.1612,CN,442010,97.3,Low Risk,Weight excess of 20% vs declared
92621113,4.8,Clear,0.9699,0.0219,0.0083,0,0.1652,0.0453,2.8154,CN,960390,10.8,Clear,Off-hours declaration (02:33)
24035216,8.2,Clear,0.9998,0.0002,0.0,0,0.3262,0.0214,0.7419,ES,482110,32.3,Clear,Suspiciously low declared value ($0.77); Off-hours declaration (03:22)
80142975,0.4,Clear,0.9953,0.0046,0.0001,0,0.0143,0.0263,5.1263,CN,821420,23.3,Clear,All shipment indicators within normal parameters; no anomalies detected
27870497,11.7,Low Risk,0.0104,0.9895,0.0001,0,0.1722,0.0923,1.9021,CN,731940,12.5,Low Risk,Mild statistical deviation from typical shipment profile
56775700,7.3,Clear,0.9974,0.0026,0.0,0,0.2919,0.0362,5.0833,VN,940350,70.6,Clear,All shipment indicators within normal parameters; no anomalies detected
31184801,0.3,Clear,0.9971,0.0029,0.0,0,0.0129,0.0107,4.5454,CN,660199,47.8,Clear,All shipment indicators within normal parameters; no anomalies detected
73239153,6.9,Clear,0.9988,0.0012,0.0,0,0.2749,0.0347,7.3846,CN,540782,69.6,Clear,Infrequent/unknown shipping line
59677353,23.9,Low Risk,0.0,1.0,0.0,1,0.6542,0.0568,0.5306,CN,851890,114.7,Low Risk,Extended dwell time (115h); Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($1.75)
95399013,9.1,Clear,0.9982,0.0018,0.0,0,0.3619,0.0047,8.8097,US,870431,49.8,Clear,All shipment indicators within normal parameters; no anomalies detected
20113629,1.0,Clear,1.0,0.0,0.0,0,0.0405,0.0032,5.9977,GB,630720,38.5,Clear,Elevated-risk origin country (GB)
27974740,10.0,Clear,0.9912,0.0088,0.0,0,0.3964,0.015,1.4586,HU,293499,57.4,Clear,High-risk origin (HU; 5.1% crit rate); Suspiciously low declared value ($1.32)
79447875,5.1,Clear,0.9997,0.0002,0.0,0,0.2029,0.0237,5.7621,CN,200591,62.3,Clear,All shipment indicators within normal parameters; no anomalies detected
91373354,4.7,Clear,0.9928,0.007,0.0002,0,0.1847,0.0409,5.2796,CN,900490,13.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
99293207,1.4,Clear,0.9974,0.0025,0.0001,0,0.0532,0.0423,6.2377,CN,391610,18.8,Clear,All shipment indicators within normal parameters; no anomalies detected
58517658,6.3,Clear,0.9993,0.0007,0.0,0,0.2534,0.0072,8.1946,AU,20130,51.4,Clear,Elevated-risk origin country (AU)
37795615,9.2,Clear,0.9911,0.0083,0.0005,0,0.3637,0.0463,5.5842,CN,71080,10.1,Clear,Off-hours declaration (02:26)
34295234,1.6,Clear,0.9988,0.0012,0.0,0,0.0639,0.0192,5.9977,PT,630720,53.4,Clear,All shipment indicators within normal parameters; no anomalies detected
71136828,6.6,Clear,0.9999,0.0001,0.0,0,0.2644,0.0278,5.6843,CN,71080,28.3,Clear,Off-hours declaration (01:01)
63914551,12.8,Low Risk,0.0144,0.969,0.0166,0,0.1817,0.0986,5.4689,DE,220890,36.5,Low Risk,Elevated-risk origin country (DE)
82163953,2.8,Clear,0.9991,0.0009,0.0,0,0.112,0.0348,4.6747,GB,902519,69.6,Clear,Elevated-risk origin country (GB); Electronics/machinery HS chapter (high misdeclaration rate)
49978880,19.6,Low Risk,0.0299,0.8487,0.1214,0,0.2379,0.0751,6.233,JP,821191,8.9,Low Risk,Importer flagged historically (10.0% crit rate)
76466404,8.2,Clear,1.0,0.0,0.0,0,0.3297,0.0158,5.8991,MX,852872,36.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:44)
65022237,22.5,Low Risk,0.0,0.9966,0.0034,1,0.5932,0.121,0.47,MX,392690,35.9,Low Risk,Suspiciously low declared value ($4.32); Off-hours declaration (23:55); Multiple simultaneous risk indicators
14510005,6.2,Clear,0.9996,0.0004,0.0,0,0.2497,0.0075,4.2641,US,853669,52.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($28.04)
86957152,2.0,Clear,0.9982,0.0018,0.0,0,0.0776,0.0102,4.8798,CN,621149,53.4,Clear,Off-hours declaration (00:37)
28086209,1.3,Clear,0.9987,0.0013,0.0,0,0.0507,0.0067,2.1518,CN,392350,45.1,Clear,All shipment indicators within normal parameters; no anomalies detected
55724591,9.3,Clear,0.9932,0.0067,0.0001,0,0.3685,0.0342,7.9925,US,10620,18.1,Clear,Infrequent/unknown shipping line
93668207,2.3,Clear,0.9901,0.0088,0.001,0,0.086,0.0423,2.1518,US,870323,18.8,Clear,All shipment indicators within normal parameters; no anomalies detected
88150030,5.1,Clear,0.9996,0.0004,0.0,0,0.2041,0.0212,8.4159,CN,30192,54.7,Clear,All shipment indicators within normal parameters; no anomalies detected
49945914,7.5,Clear,0.9996,0.0004,0.0,0,0.301,0.0208,0.47,CN,392690,33.0,Clear,Suspiciously low declared value ($39.00); Off-hours declaration (22:15)
84910224,15.4,Low Risk,0.0,0.9981,0.0019,0,0.3101,0.1003,0.47,CN,392690,27.8,Low Risk,Mild statistical deviation from typical shipment profile
34854746,9.6,Clear,0.997,0.0029,0.0001,0,0.3824,0.0368,8.2859,CN,852990,22.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line
75503804,11.8,Low Risk,0.0048,0.9808,0.0144,0,0.1451,0.0938,1.8245,DE,870324,29.4,Low Risk,Elevated-risk origin country (DE)
90997688,18.1,Low Risk,0.0,0.9898,0.0102,0,0.4027,0.0687,0.9163,CN,732690,122.3,Low Risk,Extended dwell time (122h)
58202458,80.8,Critical,0.0001,0.0025,0.9974,1,0.8393,0.34,5.8336,CN,871160,128.4,Critical,Weight excess of 34% vs declared; Extended dwell time (128h); Importer flagged historically (20.0% crit rate)
18415261,15.8,Low Risk,0.0001,0.9967,0.0032,0,0.327,0.105,5.7088,US,853710,32.7,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate)
35948598,5.2,Clear,0.9986,0.0014,0.0,0,0.2067,0.0372,0.47,CN,392690,65.2,Clear,Suspiciously low declared value ($42.00)
72276819,7.8,Clear,0.9896,0.0102,0.0002,0,0.31,0.0483,1.5892,CN,481950,14.8,Clear,Suspiciously low declared value ($94.77); Off-hours declaration (04:17)
83345390,5.7,Clear,0.9889,0.0047,0.0065,0,0.2105,0.0412,0.7885,CN,940180,67.9,Clear,All shipment indicators within normal parameters; no anomalies detected
45543334,16.9,Low Risk,0.0125,0.9585,0.0291,0,0.3201,0.0968,2.4069,DE,392330,22.3,Low Risk,Elevated-risk origin country (DE); Importer flagged historically (16.7% crit rate)
33398830,22.9,Low Risk,0.0,0.9959,0.0041,1,0.6085,0.2125,6.1088,US,901730,100.9,Low Risk,Weight excess of 21% vs declared; Extended dwell time (101h); Electronics/machinery HS chapter (high misdeclaration rate)
28788752,5.8,Clear,0.9993,0.0007,0.0,0,0.2319,0.0102,1.9169,VN,842199,47.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:24)
88090880,6.6,Clear,0.9901,0.0093,0.0006,0,0.2598,0.0462,2.3795,AE,760200,11.2,Clear,Off-hours declaration (03:01)
61915114,20.0,Low Risk,0.0,0.9988,0.0012,1,0.4969,0.1038,0.47,CN,392690,25.6,Low Risk,Suspiciously low declared value ($6.30); Statistical outlier flagged by anomaly detection
13177095,22.8,Low Risk,0.0,0.9979,0.0021,1,0.609,0.1882,2.3702,CN,420299,87.3,Low Risk,Weight excess of 19% vs declared; Suspiciously low declared value ($91.18); Off-hours declaration (01:18)
21629113,5.6,Clear,0.9609,0.0203,0.0188,0,0.1742,0.0453,4.8007,CN,847790,10.8,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
62365905,9.4,Clear,0.992,0.0078,0.0002,0,0.3737,0.0413,5.563,FR,330590,13.4,Clear,Off-hours declaration (22:51); Infrequent/unknown shipping line
60834055,7.8,Clear,0.9994,0.0006,0.0,0,0.3117,0.0337,4.1174,TH,121190,62.9,Clear,Elevated-risk origin country (TH); Infrequent/unknown shipping line
78367233,1.5,Clear,0.9996,0.0003,0.0,0,0.06,0.0053,2.0794,FR,870899,43.2,Clear,All shipment indicators within normal parameters; no anomalies detected
60980398,18.1,Low Risk,0.0,0.9968,0.0032,0,0.4154,0.0607,5.8927,JP,903290,117.2,Low Risk,Extended dwell time (117h); Electronics/machinery HS chapter (high misdeclaration rate)
72300912,8.2,Clear,0.9996,0.0004,0.0,0,0.327,0.0302,7.1723,DE,847990,66.6,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
55463335,1.8,Clear,0.9997,0.0003,0.0,0,0.0722,0.0063,1.9459,US,591190,42.5,Clear,All shipment indicators within normal parameters; no anomalies detected
99816809,5.5,Clear,0.9995,0.0005,0.0,0,0.2204,0.0067,7.1373,CN,903210,51.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
84726918,0.0,Clear,0.9997,0.0003,0.0,0,0.0,0.0228,3.7796,CN,702000,31.6,Clear,All shipment indicators within normal parameters; no anomalies detected
69106794,4.3,Clear,0.9994,0.0006,0.0,0,0.1714,0.0392,6.5759,CN,520821,72.6,Clear,All shipment indicators within normal parameters; no anomalies detected
49287797,7.0,Clear,0.9997,0.0003,0.0,0,0.2809,0.012,5.1996,JP,852349,49.1,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($90.10)
67270867,6.6,Clear,0.9991,0.0009,0.0,0,0.2638,0.0277,3.4874,CN,960329,65.0,Clear,Infrequent/unknown shipping line
84892761,14.6,Clear,0.997,0.003,0.0,1,0.5814,0.0307,5.5842,VN,71080,67.0,Clear,Off-hours declaration (01:55); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
88809887,18.6,Low Risk,0.0,0.9963,0.0037,1,0.4357,0.201,0.6931,CA,940330,97.3,Low Risk,Weight excess of 20% vs declared; Elevated-risk origin country (CA); Statistical outlier flagged by anomaly detection
82690407,10.0,Clear,0.9923,0.0052,0.0025,0,0.3919,0.042,0.47,JP,392690,18.8,Clear,Suspiciously low declared value ($0.60)
67922384,1.9,Clear,0.9997,0.0003,0.0,0,0.0764,0.0058,7.376,CN,350400,42.9,Clear,All shipment indicators within normal parameters; no anomalies detected
86873276,5.1,Clear,0.9825,0.0153,0.0022,0,0.1936,0.0482,7.2137,CN,611212,6.5,Clear,All shipment indicators within normal parameters; no anomalies detected
29854032,8.5,Clear,0.9983,0.0017,0.0,0,0.3375,0.0298,4.3845,CN,842549,27.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (23:59)
71687308,5.1,Clear,0.9997,0.0003,0.0,0,0.2051,0.0322,7.6497,KR,540832,61.9,Clear,Importer flagged historically (16.7% crit rate)
87559831,3.4,Clear,0.9529,0.0466,0.0004,0,0.1221,0.0457,2.3702,CN,420299,10.9,Clear,All shipment indicators within normal parameters; no anomalies detected
51141343,4.2,Clear,0.9994,0.0006,0.0,0,0.1679,0.0104,5.175,MY,903020,33.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
56803540,9.6,Clear,0.9992,0.0008,0.0,0,0.3837,0.0162,5.5074,JP,902680,51.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Infrequent/unknown shipping line
74043884,1.5,Clear,0.997,0.003,0.0,0,0.0589,0.0442,7.2209,CN,551692,75.9,Clear,All shipment indicators within normal parameters; no anomalies detected
15518108,7.6,Clear,0.9996,0.0004,0.0,0,0.3036,0.0322,6.8533,TH,291614,67.9,Clear,Elevated-risk origin country (TH)
35309474,6.8,Clear,0.9999,0.0001,0.0,0,0.2728,0.0008,5.9842,JP,961900,46.2,Clear,All shipment indicators within normal parameters; no anomalies detected
51994807,17.6,Low Risk,0.0127,0.9847,0.0025,0,0.4023,0.0888,5.4446,CN,841950,9.6,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:52)
42383612,8.8,Clear,0.9968,0.003,0.0001,0,0.3525,0.0198,3.3214,CN,950639,27.6,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (01:45)
49907487,2.3,Clear,0.9962,0.0038,0.0,0,0.091,0.0177,5.1891,JP,850110,58.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
40260545,7.8,Clear,0.9995,0.0005,0.0,0,0.3129,0.0387,7.3154,VN,620192,72.2,Clear,Off-hours declaration (23:49)
26449415,23.6,Low Risk,0.0083,0.9606,0.0311,1,0.5798,0.086,6.2811,TW,950639,7.3,Low Risk,Toys/games HS chapter (elevated inspection history); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
99280793,0.5,Clear,0.9996,0.0004,0.0,0,0.0187,0.0147,5.7564,KR,731100,56.4,Clear,All shipment indicators within normal parameters; no anomalies detected
84664048,17.3,Low Risk,0.0128,0.9871,0.0001,0,0.395,0.0919,0.47,JP,392690,12.2,Low Risk,Suspiciously low declared value ($8.70)
91382485,4.9,Clear,0.9947,0.0052,0.0001,0,0.1954,0.0313,3.0007,JP,620640,20.0,Clear,Suspiciously low declared value ($72.58)
19224392,4.8,Clear,0.9983,0.0017,0.0,0,0.1912,0.0098,2.1518,US,870323,40.2,Clear,Importer flagged historically (16.7% crit rate)
13946084,5.8,Clear,0.994,0.006,0.0,0,0.2315,0.044,5.2407,JP,330420,69.9,Clear,Suspiciously low declared value ($93.90)
30950385,6.6,Clear,0.9945,0.0038,0.0016,0,0.259,0.0187,3.4436,JP,842641,59.0,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (00:19)
81929033,2.1,Clear,1.0,0.0,0.0,0,0.0828,0.0053,5.3891,CN,850440,43.2,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
16237218,4.2,Clear,0.9998,0.0002,0.0,0,0.1661,0.0272,3.1739,TR,250810,58.6,Clear,All shipment indicators within normal parameters; no anomalies detected
71237346,5.2,Clear,0.9919,0.008,0.0001,0,0.2054,0.0368,1.5892,CN,481950,16.4,Clear,Suspiciously low declared value ($94.77)
40838533,14.4,Clear,0.9436,0.043,0.0134,1,0.5301,0.0447,3.6661,MY,440131,4.2,Clear,Statistical outlier flagged by anomaly detection
79893033,64.8,Critical,0.0,0.1056,0.8944,0,0.414,0.275,1.9169,CN,842199,56.8,Critical,Weight excess of 28% vs declared; Electronics/machinery HS chapter (high misdeclaration rate)
66761746,15.4,Low Risk,0.0089,0.991,0.0001,0,0.3197,0.0926,4.151,CN,610990,12.8,Low Risk,Off-hours declaration (03:11)
71828505,6.0,Clear,0.991,0.0081,0.0008,0,0.2344,0.0413,2.5726,CN,841320,19.4,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($85.91)
43389630,8.1,Clear,0.9994,0.0006,0.0,0,0.3256,0.0212,4.218,CN,950300,60.7,Clear,Toys/games HS chapter (elevated inspection history); Off-hours declaration (22:40)
16513317,5.7,Clear,0.9904,0.0095,0.0001,0,0.2231,0.0473,0.47,CN,392690,15.5,Clear,Suspiciously low declared value ($39.00)
13769939,19.7,Low Risk,0.0007,0.9991,0.0003,1,0.4876,0.1175,5.4058,MY,847150,41.1,Low Risk,Electronics/machinery HS chapter (high misdeclaration rate); Suspiciously low declared value ($88.68); Statistical outlier flagged by anomaly detection
82654468,8.5,Clear,0.9979,0.0021,0.0,0,0.3374,0.0478,5.8548,ZA,230800,15.1,Clear,Off-hours declaration (03:02)
72280341,8.3,Clear,0.9972,0.0028,0.0,0,0.332,0.0407,5.9501,DE,481013,67.6,Clear,Elevated-risk origin country (DE)
23560242,0.4,Clear,0.9992,0.0008,0.0,0,0.0168,0.0152,3.1046,CN,611595,50.7,Clear,All shipment indicators within normal parameters; no anomalies detected
12742124,5.8,Clear,0.9979,0.0021,0.0,0,0.2322,0.0242,6.9042,VN,420321,56.7,Clear,Importer flagged historically (6.7% crit rate); Off-hours declaration (03:12)
91604770,12.5,Clear,0.9755,0.0184,0.0061,1,0.4789,0.0488,3.4843,US,392690,8.5,Clear,Suspiciously low declared value ($50.56); Infrequent/unknown shipping line; Statistical outlier flagged by anomaly detection
55694596,4.8,Clear,0.9998,0.0002,0.0,0,0.1927,0.0117,8.0002,CN,847130,32.9,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (22:59)
89061912,4.0,Clear,0.9994,0.0006,0.0,0,0.1606,0.03,3.0007,CN,620640,60.6,Clear,Suspiciously low declared value ($19.10)
49355955,1.3,Clear,0.9984,0.0016,0.0,0,0.0514,0.0163,8.3622,CN,560500,35.9,Clear,All shipment indicators within normal parameters; no anomalies detected
90805018,15.2,Low Risk,0.0,1.0,0.0,0,0.3096,0.0447,4.8442,US,720890,107.0,Low Risk,Extended dwell time (107h)
93830510,17.8,Low Risk,0.0,0.9998,0.0001,0,0.4105,0.105,4.8798,IT,621149,27.1,Low Risk,Off-hours declaration (23:21)
77241337,3.0,Clear,0.997,0.003,0.0,0,0.12,0.0427,3.2658,DE,854370,74.9,Clear,Elevated-risk origin country (DE); Electronics/machinery HS chapter (high misdeclaration rate)
64848338,2.1,Clear,0.9972,0.0028,0.0001,0,0.0823,0.033,4.5412,CN,611030,19.0,Clear,All shipment indicators within normal parameters; no anomalies detected
86120212,0.6,Clear,0.9995,0.0005,0.0,0,0.022,0.02,6.5291,CN,640359,27.6,Clear,All shipment indicators within normal parameters; no anomalies detected
78359159,0.6,Clear,0.9998,0.0001,0.0,0,0.0258,0.0183,2.7473,CN,620213,28.6,Clear,All shipment indicators within normal parameters; no anomalies detected
24666524,16.6,Low Risk,0.0025,0.9975,0.0,0,0.3659,0.0399,2.6027,CN,382499,104.0,Low Risk,Extended dwell time (104h)
32036647,3.7,Clear,0.9951,0.0025,0.0024,0,0.1397,0.04,6.9788,CN,854420,65.6,Clear,Electronics/machinery HS chapter (high misdeclaration rate)
66127044,1.2,Clear,0.996,0.0039,0.0001,0,0.0465,0.0358,3.0007,CN,620640,23.1,Clear,All shipment indicators within normal parameters; no anomalies detected
22613817,3.7,Clear,0.9994,0.0006,0.0,0,0.1492,0.0027,3.7136,CN,620453,48.5,Clear,Off-hours declaration (23:48)
71581722,10.7,Clear,0.9935,0.0064,0.0001,1,0.4256,0.0249,7.7633,JP,903090,24.3,Clear,Electronics/machinery HS chapter (high misdeclaration rate); Off-hours declaration (05:00); Infrequent/unknown shipping line
33236815,11.0,Clear,0.9696,0.0099,0.0204,0,0.3876,0.0463,3.2268,CN,950790,16.1,Clear,Importer flagged historically (9.1% crit rate); Toys/games HS chapter (elevated inspection history); Off-hours declaration (00:06)
40339345,1.3,Clear,0.9992,0.0008,0.0,0,0.0529,0.0387,2.76,CN,420232,72.2,Clear,All shipment indicators within normal parameters; no anomalies detected
20968962,7.2,Clear,0.9882,0.0108,0.001,0,0.2839,0.0448,0.7419,JP,392490,11.1,Clear,Suspiciously low declared value ($13.09)
82227258,1.9,Clear,0.9993,0.0007,0.0,0,0.074,0.0072,4.8481,CN,560392,45.4,Clear,Off-hours declaration (03:42)
62134089,8.3,Clear,0.9969,0.003,0.0001,0,0.3301,0.0333,6.6141,CN,120799,18.7,Clear,All shipment indicators within normal parameters; no anomalies detected
47739528,6.8,Clear,0.9983,0.0017,0.0,0,0.2708,0.0223,1.1632,JP,731815,61.3,Clear,Importer flagged historically (8.3% crit rate); Suspiciously low declared value ($17.60)
36550664,3.1,Clear,0.9768,0.0193,0.0039,0,0.1088,0.0458,7.5484,US,970200,10.5,Clear,All shipment indicators within normal parameters; no anomalies detected
24696063,16.0,Low Risk,0.0,1.0,0.0,0,0.3393,0.0487,4.9572,MM,490110,109.6,Low Risk,Extended dwell time (110h)
79023168,4.9,Clear,0.9996,0.0004,0.0,0,0.1942,0.0022,5.612,CN,441299,48.1,Clear,All shipment indicators within normal parameters; no anomalies detected
71165958,3.3,Clear,0.9888,0.0108,0.0003,0,0.127,0.0428,6.841,US,300290,12.4,Clear,All shipment indicators within normal parameters; no anomalies detected
47706953,5.1,Clear,0.9991,0.0009,0.0,0,0.2032,0.0347,1.0647,KR,392390,63.6,Clear,Off-hours declaration (01:03)
84074283,3.2,Clear,0.9989,0.0011,0.0,0,0.1285,0.0197,4.1174,CN,121190,59.7,Clear,All shipment indicators within normal parameters; no anomalies detected
20899131,19.8,Low Risk,0.0005,0.9968,0.0027,1,0.4874,0.1306,4.8299,BR,170199,38.1,Low Risk,Statistical outlier flagged by anomaly detection
26249822,1.5,Clear,0.9994,0.0006,0.0,0,0.0607,0.0252,2.1518,CN,392350,63.3,Clear,All shipment indicators within normal parameters; no anomalies detected
76034336,3.2,Clear,0.9959,0.0041,0.0,0,0.1255,0.0182,5.2653,VN,621133,58.7,Clear,Off-hours declaration (23:34)
54524747,3.3,Clear,0.9999,0.0001,0.0,0,0.1333,0.0123,2.5494,CN,420100,32.6,Clear,Importer flagged historically (8.3% crit rate)
95970051,9.3,Clear,0.9983,0.0017,0.0,0,0.3714,0.0357,6.5946,RO,620459,64.3,Clear,Infrequent/unknown shipping line
38340339,2.7,Clear,1.0,0.0,0.0,0,0.107,0.0083,1.8245,KR,382590,41.2,Clear,All shipment indicators within normal parameters; no anomalies detected
69251798,0.6,Clear,0.9991,0.0008,0.0,0,0.0223,0.0372,3.4045,CN,670290,71.2,Clear,All shipment indicators within normal parameters; no anomalies detected
14075839,6.9,Clear,0.998,0.002,0.0,0,0.2767,0.0417,1.9459,FR,330730,70.2,Clear,Infrequent/unknown shipping line
