Container_ID,Risk_Score,Risk_Level,Risk_Level_Binary,Explanation_Summary,P_Clear,P_Low_Risk,P_Critical,Anomaly_Flag,Anomaly_Type_Weight,Anomaly_Type_ValueWt,Anomaly_Type_Behaviour,Anomaly_Score,Weight_Diff_Pct,Value_Per_Kg,Origin_Country,HS_Code,Dwell_Time_Hours,Declaration_Date
43352334,2.7,Low,Low Risk,Off-hours declaration at 02:42,0.9967,0.0032,0.0001,0,0,0,0,0.1492,0.0308,126.5,CA,210690,26.4,2021-04-01
17444408,5.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9945,0.0053,0.0001,0,0,0,0,0.3111,0.0178,8275.3,IT,293020,28.9,2021-04-01
60210534,8.6,Low,Low Risk,Statistical anomaly — unusual shipment profile (Isolation Forest),0.9978,0.0022,0.0,1,0,0,0,0.4829,0.0308,102.0,BR,100590,20.4,2021-04-01
22375009,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0012,0.0,0,0,0,0,0.0615,0.0067,479.2,PL,620469,45.1,2021-04-01
20364120,1.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9977,0.0023,0.0,0,0,0,0,0.0565,0.0262,2.3,CN,721190,64.0,2021-04-01
10000192,1.3,Low,Low Risk,Off-hours declaration at 23:41,0.9972,0.0027,0.0001,0,0,0,0,0.0736,0.0098,82.6,CN,620892,40.2,2021-04-01
83726881,5.7,Low,Low Risk,Suspiciously low declared value ($90.10); HS chapter 85 has elevated inspection history,0.9985,0.0014,0.0001,0,0,0,0,0.3234,0.03,180.2,JP,852349,27.4,2021-04-01
66231407,19.9,Medium,Low Risk,HS chapter 69 has elevated inspection history,0.0154,0.9845,0.0001,0,0,0,0,0.2081,0.0888,6.7,CN,690721,15.6,2021-04-01
64356058,1.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.001,0.0001,0,0,0,0,0.0655,0.0072,205.8,DE,890690,51.4,2021-04-01
96907718,3.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.176,0.0228,307.0,CN,291539,25.6,2021-04-01
61035354,3.8,Low,Low Risk,Suspiciously low declared value ($72.00),0.9914,0.0081,0.0004,0,0,0,0,0.2046,0.0408,0.6,CN,392690,19.8,2021-04-01
97916469,21.6,Medium,Low Risk,Weight discrepancy of 10% detected; HS chapter 84 has elevated inspection history; Off-hours declaration at 04:25,0.0019,0.9981,0.0,0,0,0,0,0.2922,0.1021,338.7,JP,848340,29.7,2021-04-01
77871880,20.2,Medium,Low Risk,HS chapter 38 has elevated inspection history,0.0128,0.9794,0.0078,0,0,0,0,0.2096,0.0751,12.5,JP,382499,2.9,2021-04-01
42672701,4.9,Low,Low Risk,Suspiciously low declared value ($73.72); Off-hours declaration at 03:27,0.9947,0.005,0.0004,0,0,0,0,0.27,0.04,737.19,US,292800,20.8,2021-04-01
47409182,5.6,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 03:45,0.9532,0.0454,0.0014,0,0,0,0,0.2718,0.0452,186.2,CN,853690,10.5,2021-04-01
60150670,3.2,Low,Low Risk,Suspiciously low declared value ($17.00); HS chapter 44 has elevated inspection history,0.9983,0.0017,0.0,0,0,0,0,0.1785,0.0012,1.7,CN,442090,41.5,2021-04-01
69981816,1.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9982,0.0017,0.0001,0,0,0,0,0.0766,0.0218,9.8,JP,760200,26.3,2021-04-01
28769564,23.8,Medium,Low Risk,Weight discrepancy of 16% detected,0.0001,0.9941,0.0058,1,0,0,0,0.4085,0.1578,8.8,CA,870324,50.6,2021-04-01
79963887,24.6,Medium,Low Risk,Weight discrepancy of 20% detected; HS chapter 44 has elevated inspection history,0.0,1.0,0.0,1,0,0,0,0.4608,0.2011,22.6,CN,442010,97.3,2021-04-01
92621113,3.2,Low,Low Risk,Off-hours declaration at 02:33,0.9555,0.0376,0.0068,0,0,0,0,0.1309,0.0453,15.7,CN,960390,10.8,2021-04-01
24035216,4.2,Low,Low Risk,Suspiciously low declared value ($0.77); Off-hours declaration at 03:22,0.998,0.002,0.0,0,0,0,0,0.2378,0.0214,1.1,ES,482110,32.3,2021-04-01
80142975,0.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9935,0.0064,0.0001,0,0,0,0,0.0162,0.0263,167.4,CN,821420,23.3,2021-04-01
27870497,18.8,Medium,Low Risk,Minor statistical deviation,0.0213,0.9765,0.0023,0,0,0,0,0.1488,0.0923,5.7,CN,731940,12.5,2021-04-01
56775700,4.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9972,0.0028,0.0,0,0,0,0,0.273,0.0362,160.3,VN,940350,70.6,2021-04-01
31184801,0.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9988,0.0011,0.0,0,0,0,0,0.0283,0.0107,93.2,CN,660199,47.8,2021-04-01
73239153,4.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9979,0.0021,0.0,0,0,0,0,0.2371,0.0347,1610.0,CN,540782,69.6,2021-04-01
59677353,25.9,Medium,Low Risk,Suspiciously low declared value ($1.75); Extended dwell time (115h > 100h); HS chapter 85 has elevated inspection history,0.0009,0.9861,0.0129,1,0,0,0,0.5175,0.0568,0.7,CN,851890,114.7,2021-04-01
95399013,5.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9972,0.0027,0.0001,0,0,0,0,0.3232,0.0047,6697.7,US,870431,49.8,2021-04-01
20113629,1.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0008,0.0,0,0,0,0,0.0917,0.0032,401.5,GB,630720,38.5,2021-04-01
27974740,5.8,Low,Low Risk,Suspiciously low declared value ($1.32); Origin HU elevated risk (5.1% crit rate),0.9952,0.0029,0.0019,0,0,0,1,0.3205,0.015,3.3,HU,293499,57.4,2021-04-01
79447875,2.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0008,0.0,0,0,0,0,0.1438,0.0237,317.0,CN,200591,62.3,2021-04-01
91373354,1.9,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9946,0.0051,0.0004,0,0,0,0,0.1006,0.0409,195.3,CN,900490,13.8,2021-04-01
99293207,1.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9942,0.0054,0.0004,0,0,0,0,0.0883,0.0423,510.7,CN,391610,18.8,2021-04-01
58517658,8.3,Low,Low Risk,Unusual value-to-weight ratio ($3620.3/kg) — outlier for HS chapter,0.9971,0.0011,0.0018,1,0,1,0,0.4668,0.0072,3620.3,AU,20130,51.4,2021-04-01
37795615,5.0,Low,Low Risk,Off-hours declaration at 02:26,0.9761,0.0229,0.001,0,0,0,0,0.2587,0.0463,265.2,CN,71080,10.1,2021-04-01
34295234,2.0,Low,Low Risk,All indicators normal; no anomalies detected,0.9985,0.0013,0.0001,0,0,0,0,0.1094,0.0192,401.5,PT,630720,53.4,2021-04-01
71136828,3.4,Low,Low Risk,Off-hours declaration at 01:01,0.9961,0.0039,0.0,0,0,0,0,0.1911,0.0278,293.2,CN,71080,28.3,2021-04-01
63914551,19.1,Medium,Low Risk,Minor statistical deviation,0.0103,0.9835,0.0062,0,0,0,0,0.1496,0.0986,236.2,DE,220890,36.5,2021-04-01
82163953,1.2,Low,Low Risk,HS chapter 90 has elevated inspection history,0.999,0.001,0.0,0,0,0,0,0.0654,0.0348,106.2,GB,902519,69.6,2021-04-01
49978880,21.1,Medium,Low Risk,Importer has 10.0% historical critical rate,0.0225,0.9059,0.0716,0,0,0,1,0.182,0.0751,508.3,JP,821191,8.9,2021-04-01
76466404,2.9,Low,Low Risk,HS chapter 85 has elevated inspection history; Off-hours declaration at 05:44,0.9975,0.0024,0.0,0,0,0,0,0.1626,0.0158,363.7,MX,852872,36.3,2021-04-01
65022237,23.9,Medium,Low Risk,Weight discrepancy of 12% detected; Suspiciously low declared value ($4.32); Off-hours declaration at 23:55,0.0,0.9937,0.0063,1,0,0,0,0.4124,0.121,0.6,MX,392690,35.9,2021-04-01
14510005,2.4,Low,Low Risk,Suspiciously low declared value ($28.04); HS chapter 85 has elevated inspection history,0.9989,0.0011,0.0,0,0,0,0,0.1364,0.0075,70.1,US,853669,52.4,2021-04-01
86957152,1.1,Low,Low Risk,Off-hours declaration at 00:37,0.9979,0.0021,0.0,0,0,0,0,0.0626,0.0102,130.6,CN,621149,53.4,2021-04-01
28086209,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9986,0.0013,0.0,0,0,0,0,0.0397,0.0067,7.6,CN,392350,45.1,2021-04-01
55724591,6.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9919,0.008,0.0001,0,0,0,0,0.3422,0.0342,2957.7,US,10620,18.1,2021-04-01
93668207,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9912,0.0084,0.0005,0,0,0,0,0.0508,0.0423,7.6,US,870323,18.8,2021-04-01
88150030,3.0,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.1707,0.0212,4517.5,CN,30192,54.7,2021-04-01
49945914,3.8,Low,Low Risk,Suspiciously low declared value ($39.00); Off-hours declaration at 22:15,0.9965,0.0035,0.0,0,0,0,0,0.2118,0.0208,0.6,CN,392690,33.0,2021-04-01
84910224,21.6,Medium,Low Risk,Weight discrepancy of 10% detected,0.0,1.0,0.0,0,0,0,0,0.2924,0.1003,0.6,CN,392690,27.8,2021-04-01
34854746,3.0,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9951,0.0046,0.0003,0,0,0,0,0.1642,0.0368,3966.5,CN,852990,22.4,2021-04-01
75503804,18.4,Medium,Low Risk,Minor statistical deviation,0.015,0.9796,0.0054,0,0,0,0,0.1143,0.0938,5.2,DE,870324,29.4,2021-04-01
90997688,23.1,Medium,Low Risk,Extended dwell time (122h > 100h),0.0,0.9939,0.0061,0,0,0,0,0.3681,0.0687,1.5,CN,732690,122.3,2021-04-01
58202458,56.5,High,Critical,Weight excess of 34% vs declared (3550.0→4757.1 kg); Importer has 20.0% historical critical rate; Extended dwell time (128h > 100h),0.0,0.0031,0.9969,1,1,0,1,0.8716,0.34,340.6,CN,871160,128.4,2021-04-01
18415261,21.1,Medium,Low Risk,Weight discrepancy of 11% detected; HS chapter 85 has elevated inspection history,0.0019,0.9981,0.0,0,0,0,0,0.2668,0.105,300.5,US,853710,32.7,2021-04-01
35948598,2.7,Low,Low Risk,Suspiciously low declared value ($42.00),0.9989,0.0011,0.0,0,0,0,0,0.1512,0.0372,0.6,CN,392690,65.2,2021-04-01
72276819,4.2,Low,Low Risk,Suspiciously low declared value ($94.77); Off-hours declaration at 04:17,0.9945,0.0052,0.0003,0,0,0,0,0.2328,0.0483,3.9,CN,481950,14.8,2021-04-01
83345390,2.7,Low,Low Risk,All indicators normal; no anomalies detected,0.9899,0.006,0.0041,0,0,0,0,0.1369,0.0412,1.2,CN,940180,67.9,2021-04-01
45543334,21.4,Medium,Low Risk,Importer has 16.7% historical critical rate,0.0156,0.9716,0.0128,0,0,0,1,0.2731,0.0968,10.1,DE,392330,22.3,2021-04-01
33398830,26.5,Medium,Low Risk,Weight discrepancy of 21% detected; Extended dwell time (101h > 100h); HS chapter 90 has elevated inspection history,0.0,0.9956,0.0044,1,0,0,0,0.5614,0.2125,448.8,US,901730,100.9,2021-04-01
28788752,2.3,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 05:24,0.9962,0.0037,0.0001,0,0,0,0,0.1283,0.0102,5.8,VN,842199,47.4,2021-04-01
88090880,3.4,Low,Low Risk,Off-hours declaration at 03:01,0.9929,0.0059,0.0012,0,0,0,0,0.1842,0.0462,9.8,AE,760200,11.2,2021-04-01
61915114,23.0,Medium,Low Risk,Weight discrepancy of 10% detected; Suspiciously low declared value ($6.30),0.003,0.997,0.0,0,0,0,0,0.3737,0.1038,0.6,CN,392690,25.6,2021-04-01
13177095,27.2,Medium,Low Risk,Weight discrepancy of 19% detected; Suspiciously low declared value ($91.18); Off-hours declaration at 01:18,0.0,0.993,0.007,1,0,0,0,0.5967,0.1882,9.7,CN,420299,87.3,2021-04-01
21629113,2.9,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9605,0.0272,0.0123,0,0,0,0,0.1089,0.0453,120.6,CN,847790,10.8,2021-04-01
62365905,5.6,Low,Low Risk,Off-hours declaration at 22:51,0.99,0.0099,0.0001,0,0,0,0,0.3084,0.0413,259.6,FR,330590,13.4,2021-04-01
60834055,8.4,Low,Low Risk,Statistical anomaly — unusual shipment profile (Isolation Forest),0.9954,0.0027,0.0019,1,0,0,0,0.4684,0.0337,60.4,TH,121190,62.9,2021-04-01
78367233,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.997,0.0029,0.0,0,0,0,0,0.0358,0.0053,7.0,FR,870899,43.2,2021-04-01
60980398,22.5,Medium,Low Risk,Extended dwell time (117h > 100h); HS chapter 90 has elevated inspection history,0.0,1.0,0.0,0,0,0,0,0.341,0.0607,361.4,JP,903290,117.2,2021-04-01
72300912,3.7,Low,Low Risk,HS chapter 84 has elevated inspection history,0.9984,0.0016,0.0,0,0,0,0,0.2083,0.0302,1301.8,DE,847990,66.6,2021-04-01
55463335,0.7,Low,Low Risk,All indicators normal; no anomalies detected,0.998,0.0019,0.0,0,0,0,0,0.0404,0.0063,6.0,US,591190,42.5,2021-04-01
99816809,1.9,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9989,0.001,0.0001,0,0,0,0,0.1074,0.0067,1257.0,CN,903210,51.1,2021-04-01
84726918,0.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9973,0.0027,0.0001,0,0,0,0,0.0073,0.0228,42.8,CN,702000,31.6,2021-04-01
69106794,2.3,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.1304,0.0392,716.6,CN,520821,72.6,2021-04-01
49287797,3.1,Low,Low Risk,Suspiciously low declared value ($90.10); HS chapter 85 has elevated inspection history,0.9987,0.0013,0.0,0,0,0,0,0.1769,0.012,180.2,JP,852349,49.1,2021-04-01
67270867,3.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9981,0.0018,0.0,0,0,0,0,0.1948,0.0277,31.7,CN,960329,65.0,2021-04-01
84892761,7.8,Low,Low Risk,Off-hours declaration at 01:55,0.9934,0.0066,0.0,1,0,0,0,0.436,0.0307,265.2,VN,71080,67.0,2021-04-01
88809887,25.1,Medium,Low Risk,Weight discrepancy of 20% detected,0.0,1.0,0.0,1,0,0,0,0.4897,0.201,1.0,CA,940330,97.3,2021-04-01
82690407,5.2,Low,Low Risk,Suspiciously low declared value ($0.60),0.9906,0.0074,0.002,0,0,0,0,0.2859,0.042,0.6,JP,392690,18.8,2021-04-01
67922384,1.8,Low,Low Risk,All indicators normal; no anomalies detected,0.9983,0.0015,0.0002,0,0,0,0,0.098,0.0058,1596.2,CN,350400,42.9,2021-04-01
86873276,4.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9711,0.0279,0.001,0,0,0,0,0.2112,0.0482,1356.9,CN,611212,6.5,2021-04-01
29854032,3.6,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 23:59,0.9984,0.0016,0.0,0,0,0,0,0.2006,0.0298,79.2,CN,842549,27.0,2021-04-01
71687308,4.0,Low,Low Risk,Importer has 16.7% historical critical rate,0.9964,0.002,0.0017,0,0,0,1,0.2199,0.0322,2099.0,KR,540832,61.9,2021-04-01
87559831,2.5,Low,Low Risk,All indicators normal; no anomalies detected,0.93,0.0671,0.0029,0,0,0,0,0.0724,0.0457,9.7,CN,420299,10.9,2021-04-01
51141343,1.4,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9975,0.0025,0.0,0,0,0,0,0.0779,0.0104,175.8,MY,903020,33.9,2021-04-01
56803540,4.4,Low,Low Risk,HS chapter 90 has elevated inspection history,0.9988,0.0011,0.0,0,0,0,0,0.2457,0.0162,245.5,JP,902680,51.4,2021-04-01
74043884,2.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9929,0.0071,0.0,0,0,0,0,0.1279,0.0442,1366.7,CN,551692,75.9,2021-04-02
15518108,4.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9993,0.0007,0.0,0,0,0,0,0.2319,0.0322,946.0,TH,291614,67.9,2021-04-02
35309474,3.2,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0008,0.0001,0,0,0,0,0.1786,0.0008,396.1,JP,961900,46.2,2021-04-02
51994807,21.1,Medium,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 05:52,0.0143,0.9857,0.0001,0,0,0,0,0.2747,0.0888,230.5,CN,841950,9.6,2021-04-02
42383612,4.5,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 01:45,0.9898,0.0049,0.0053,0,0,0,0,0.24,0.0198,26.7,CN,950639,27.6,2021-04-02
49907487,1.2,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9919,0.0081,0.0,0,0,0,0,0.0631,0.0177,178.3,JP,850110,58.4,2021-04-02
40260545,5.5,Low,Low Risk,Off-hours declaration at 23:49,0.998,0.002,0.0,0,0,0,0,0.3124,0.0387,1502.2,VN,620192,72.2,2021-04-02
26449415,25.2,Medium,Low Risk,HS chapter 95 has elevated inspection history,0.0153,0.9517,0.0329,1,0,0,0,0.4653,0.086,533.4,TW,950639,7.3,2021-04-02
99280793,1.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9994,0.0006,0.0,0,0,0,0,0.0823,0.0147,315.2,KR,731100,56.4,2021-04-02
84664048,20.8,Medium,Low Risk,Suspiciously low declared value ($8.70),0.0159,0.9841,0.0,0,0,0,0,0.2601,0.0919,0.6,JP,392690,12.2,2021-04-02
91382485,2.5,Low,Low Risk,Suspiciously low declared value ($72.58),0.9936,0.0063,0.0001,0,0,0,0,0.1367,0.0313,19.1,JP,620640,20.0,2021-04-02
19224392,2.6,Low,Low Risk,Importer has 16.7% historical critical rate,0.996,0.0036,0.0004,0,0,0,1,0.1443,0.0098,7.6,US,870323,40.2,2021-04-02
13946084,3.5,Low,Low Risk,Suspiciously low declared value ($93.90),0.996,0.004,0.0,0,0,0,0,0.1929,0.044,187.8,JP,330420,69.9,2021-04-02
30950385,2.2,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 00:19,0.9908,0.0092,0.0001,0,0,0,0,0.1143,0.0187,30.3,JP,842641,59.0,2021-04-02
81929033,0.1,Low,Low Risk,HS chapter 85 has elevated inspection history,0.998,0.0019,0.0001,0,0,0,0,0.0061,0.0053,218.0,CN,850440,43.2,2021-04-02
16237218,2.3,Low,Low Risk,All indicators normal; no anomalies detected,0.999,0.001,0.0,0,0,0,0,0.1302,0.0272,22.9,TR,250810,58.6,2021-04-02
71237346,2.8,Low,Low Risk,Suspiciously low declared value ($94.77),0.9915,0.0084,0.0001,0,0,0,0,0.1511,0.0368,3.9,CN,481950,16.4,2021-04-02
40838533,8.8,Low,Low Risk,HS chapter 44 has elevated inspection history,0.9424,0.0454,0.0122,1,0,0,0,0.4303,0.0447,38.1,MY,440131,4.2,2021-04-02
79893033,49.1,High,Critical,Weight excess of 28% vs declared (150.0→191.3 kg); HS chapter 84 has elevated inspection history,0.0003,0.054,0.9458,1,1,0,0,0.523,0.275,5.8,CN,842199,56.8,2021-04-02
66761746,20.8,Medium,Low Risk,Off-hours declaration at 03:11,0.0147,0.9835,0.0018,0,0,0,0,0.2587,0.0926,62.5,CN,610990,12.8,2021-04-02
71828505,2.9,Low,Low Risk,Suspiciously low declared value ($85.91); HS chapter 84 has elevated inspection history,0.9922,0.0072,0.0006,0,0,0,0,0.1545,0.0413,12.1,CN,841320,19.4,2021-04-02
43389630,2.9,Low,Low Risk,HS chapter 95 has elevated inspection history; Off-hours declaration at 22:40,0.997,0.003,0.0,0,0,0,0,0.1621,0.0212,66.9,CN,950300,60.7,2021-04-02
16513317,2.8,Low,Low Risk,Suspiciously low declared value ($39.00),0.9896,0.0101,0.0003,0,0,0,0,0.1477,0.0473,0.6,CN,392690,15.5,2021-04-02
13769939,22.2,Medium,Low Risk,Weight discrepancy of 12% detected; Suspiciously low declared value ($88.68); HS chapter 84 has elevated inspection history,0.0045,0.9936,0.0019,0,0,0,0,0.325,0.1175,221.7,MY,847150,41.1,2021-04-02
82654468,6.0,Low,Low Risk,Off-hours declaration at 03:02,0.9962,0.0035,0.0003,0,0,0,0,0.3332,0.0478,347.9,ZA,230800,15.1,2021-04-02
72280341,4.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9975,0.0025,0.0,0,0,0,0,0.2759,0.0407,382.8,DE,481013,67.6,2021-04-02
23560242,0.4,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.02,0.0152,21.3,CN,611595,50.7,2021-04-02
12742124,4.0,Low,Low Risk,Importer has 6.7% historical critical rate; Off-hours declaration at 03:12,0.9985,0.0015,0.0,0,0,0,1,0.2237,0.0242,995.5,VN,420321,56.7,2021-04-02
91604770,4.6,Low,Low Risk,Suspiciously low declared value ($50.56),0.9677,0.0313,0.001,0,0,0,0,0.2292,0.0488,31.6,US,392690,8.5,2021-04-02
55694596,2.2,Low,Low Risk,HS chapter 84 has elevated inspection history; Off-hours declaration at 22:59,0.9983,0.0016,0.0001,0,0,0,0,0.1241,0.0117,2980.7,CN,847130,32.9,2021-04-02
89061912,2.2,Low,Low Risk,Suspiciously low declared value ($19.10),0.9991,0.0009,0.0,0,0,0,0,0.1237,0.03,19.1,CN,620640,60.6,2021-04-02
49355955,5.7,Low,Low Risk,Unusual value-to-weight ratio ($4281.0/kg) — outlier for HS chapter,0.997,0.0028,0.0002,0,0,1,0,0.3196,0.0163,4281.0,CN,560500,35.9,2021-04-02
90805018,23.1,Medium,Low Risk,Extended dwell time (107h > 100h),0.018,0.976,0.006,1,0,0,0,0.3859,0.0447,126.0,US,720890,107.0,2021-04-02
93830510,22.5,Medium,Low Risk,Weight discrepancy of 10% detected; Off-hours declaration at 23:21,0.0053,0.9934,0.0013,0,0,0,0,0.3448,0.105,130.6,IT,621149,27.1,2021-04-02
77241337,1.3,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9974,0.0026,0.0,0,0,0,0,0.0699,0.0427,25.2,DE,854370,74.9,2021-04-02
64848338,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9968,0.0032,0.0,0,0,0,0,0.0469,0.033,92.8,CN,611030,19.0,2021-04-02
86120212,1.1,Low,Low Risk,All indicators normal; no anomalies detected,0.9989,0.0011,0.0,0,0,0,0,0.0591,0.02,683.8,CN,640359,27.6,2021-04-02
78359159,0.5,Low,Low Risk,All indicators normal; no anomalies detected,0.9954,0.0045,0.0002,0,0,0,0,0.0251,0.0183,14.6,CN,620213,28.6,2021-04-02
24666524,22.5,Medium,Low Risk,Extended dwell time (104h > 100h); HS chapter 38 has elevated inspection history,0.0,1.0,0.0,0,0,0,0,0.3398,0.0399,12.5,CN,382499,104.0,2021-04-02
32036647,1.3,Low,Low Risk,HS chapter 85 has elevated inspection history,0.9975,0.0025,0.0,0,0,0,0,0.072,0.04,1072.59,CN,854420,65.6,2021-04-02
66127044,0.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9935,0.0064,0.0001,0,0,0,0,0.0289,0.0358,19.1,CN,620640,23.1,2021-04-02
22613817,2.2,Low,Low Risk,Off-hours declaration at 23:48,0.9984,0.0016,0.0,0,0,0,0,0.1224,0.0027,40.0,CN,620453,48.5,2021-04-02
71581722,4.8,Low,Low Risk,HS chapter 90 has elevated inspection history; Off-hours declaration at 05:00,0.9949,0.0049,0.0001,0,0,0,0,0.2677,0.0249,2351.7,JP,903090,24.3,2021-04-02
33236815,5.7,Low,Low Risk,Importer has 9.1% historical critical rate; HS chapter 95 has elevated inspection history; Off-hours declaration at 00:06,0.9755,0.0171,0.0074,0,0,0,1,0.2876,0.0463,24.2,CN,950790,16.1,2021-04-02
40339345,0.9,Low,Low Risk,All indicators normal; no anomalies detected,0.9991,0.0009,0.0,0,0,0,0,0.0486,0.0387,14.8,CN,420232,72.2,2021-04-02
20968962,3.2,Low,Low Risk,Suspiciously low declared value ($13.09),0.9874,0.0117,0.0009,0,0,0,0,0.1707,0.0448,1.1,JP,392490,11.1,2021-04-02
82227258,1.0,Low,Low Risk,Off-hours declaration at 03:42,0.9981,0.0019,0.0,0,0,0,0,0.057,0.0072,126.5,CN,560392,45.4,2021-04-02
62134089,4.6,Low,Low Risk,All indicators normal; no anomalies detected,0.9967,0.0033,0.0,0,0,0,0,0.2576,0.0333,744.5,CN,120799,18.7,2021-04-02
